,0,1,2,video
0,0.99999857,0.9996884,1.0990255,BTFB-01h41m55s_res2160_mu3000_sigma300_rate2798_aqOn.yuv
0,1.0,0.9999726,1.3220669,CHMA-302_res2160_mu11200_sigma300_rate11021_aqOn.yuv
0,0.9998576,0.99173504,1.0950578,HERO-00h02m40s_res600_mu800_sigma50_rate831_aqOn.yuv
0,0.9999204,0.99538034,1.1002345,CHEM_res1080_mu1200_sigma100_rate1197_aqOn.yuv
0,0.99995106,0.99676245,1.188178,AERO-00h13m10s_res1080_mu5400_sigma300_rate5419_aqOn.yuv
0,0.99995613,0.9957042,1.0785155,COVT-110_res720_mu1500_sigma300_rate906_aqOn.yuv
0,0.99992955,0.9931132,1.0423769,BTFB-01h12m33s_res600_mu800_sigma50_rate703_aqOff.yuv
0,0.9999932,0.99824893,1.0593243,Wot-2_res720_mu1500_sigma100_rate1329_aqOff.yuv
0,0.9999467,0.9977066,1.0870079,CHEM_res2160_mu1000_sigma100_rate1012_aqOn.yuv
0,0.99997985,0.99830127,1.0547887,CHMA-101_res600_mu800_sigma200_rate461_aqOn.yuv
0,0.99999577,0.9991861,1.1015321,Disney_res600_mu800_sigma50_rate928_aqOn.yuv
0,0.99999535,0.99940825,1.1526072,CHMA-101_res2160_mu3000_sigma300_rate3316_aqOn.yuv
0,0.99999374,0.99813163,1.1014035,Disney-3_res720_mu1500_sigma300_rate2255_aqOn.yuv
0,0.99999845,0.9991982,1.1317189,JKRY-108_res1080_mu5400_sigma300_rate5128_aqOn.yuv
0,0.99999326,0.9974802,1.0637487,COVT-107_res720_mu1500_sigma300_rate1328_aqOn.yuv
0,0.9999648,0.99655485,1.0932215,MOLV-102_res1080_mu1200_sigma100_rate1304_aqOn.yuv
0,0.9999998,0.9999235,1.1170633,EXPA-504_res2160_mu3000_sigma300_rate2899_aqOn.yuv
0,0.9999989,0.9997386,1.1009254,BTFB-01h41m55s_res2160_mu3000_sigma300_rate2798_aqOff.yuv
0,0.9999913,0.9994,1.0820088,CHMA-302_res2160_mu1000_sigma100_rate974_aqOn.yuv
0,0.9999989,0.9997275,1.1061289,HZLN_res2160_mu1000_sigma100_rate1047_aqOn.yuv
0,0.99999905,0.999808,1.0712404,HNNA-102_res2160_mu3000_sigma300_rate2873_aqOn.yuv
0,0.9999628,0.99581987,1.0950683,THBY-103_res1080_mu5400_sigma300_rate5135_aqOn.yuv
0,0.99999934,0.9998003,1.2238238,CHMA-101_res2160_mu11200_sigma300_rate10762_aqOn.yuv
0,0.99999917,0.9997364,1.1032037,EXPA-504_res2160_mu1000_sigma100_rate1057_aqOn.yuv
0,0.9999036,0.9949001,1.0800107,CHEM_res1080_mu500_sigma100_rate772_aqOn.yuv
0,0.99995744,0.9961102,1.0760838,COVT-110_res1080_mu500_sigma100_rate578_aqOn.yuv
0,0.9999926,0.9986843,1.081392,Wot-2_res2160_mu3000_sigma300_rate3149_aqOff.yuv
0,0.999895,0.9813673,1.200305,CIND-00h13m44s_res600_mu800_sigma50_rate831_aqOn.yuv
0,0.99992454,0.9772405,1.2475821,EplJuvVsRma-night1_res720_mu1500_sigma300_rate1235_aqOn.yuv
0,0.99998105,0.9973814,1.0645037,EXPA-504_res1080_mu1200_sigma100_rate1064_aqOn.yuv
0,0.9999842,0.99801606,1.0658362,HZLN_res1080_mu500_sigma100_rate391_aqOn.yuv
0,0.99999917,0.99983394,1.0385876,Wot_res720_mu1500_sigma300_rate1136_aqOn.yuv
0,0.99999326,0.9981845,1.0529239,Wot-2_res600_mu800_sigma50_rate824_aqOff.yuv
0,0.99999946,0.99972093,1.1302208,COVT-107_res2160_mu3000_sigma300_rate2669_aqOn.yuv
0,0.99999607,0.99873143,1.0369046,EXPA-505_res1080_mu1200_sigma100_rate1130_aqOn.yuv
0,0.9999996,0.9999588,1.0768049,BTFB-00h33m50s_res2160_mu11200_sigma300_rate11440_aqOn.yuv
0,0.99999344,0.9977783,1.0664763,COVT-107_res1080_mu500_sigma100_rate588_aqOn.yuv
0,0.99999756,0.99959755,1.301913,HERO-00h02m40s_res2160_mu3000_sigma300_rate3089_aqOff.yuv
0,0.9999758,0.9965476,1.0930326,CHMA-402_res600_mu800_sigma200_rate557_aqOn.yuv
0,0.99999934,0.99974096,1.0630543,EXPA-505_res2160_mu1000_sigma100_rate1114_aqOn.yuv
0,0.9999746,0.99763507,1.0445023,HNNA-102_res1080_mu500_sigma100_rate449_aqOn.yuv
0,0.99999857,0.9994445,1.0857797,7500-00h15m25s_res720_mu1500_sigma100_rate1511_aqOn.yuv
0,0.9999992,0.99985814,1.1282139,Disney-3_res2160_mu3000_sigma300_rate3097_aqOn.yuv
0,0.99999994,0.99994946,1.2053117,BTFB-01h12m33s_res2160_mu11200_sigma300_rate10924_aqOn.yuv
0,0.99999946,0.99981,1.3842527,HERO-00h01m57s_res2160_mu3000_sigma300_rate3314_aqOn.yuv
0,0.99999917,0.99978125,1.1685939,BTFB-01h05m40s_res2160_mu3000_sigma300_rate3123_aqOff.yuv
0,1.0,0.99999124,1.131524,EXPA-504_res2160_mu11200_sigma300_rate11055_aqOn.yuv
0,0.9999654,0.9966248,1.1072932,MOLV-102_res1080_mu5400_sigma300_rate5504_aqOn.yuv
0,0.999899,0.9948754,1.0445231,AERO-00h13m10s_res600_mu800_sigma50_rate766_aqOn.yuv
0,0.99999803,0.99945146,1.12968,Disney_res720_mu1500_sigma100_rate1486_aqOn.yuv
0,0.99998134,0.9996263,1.0294803,CMDY-101-00h10m21s_res1080_mu500_sigma100_rate514_aqOn.yuv
0,0.9999688,0.98983204,1.1075618,EplLeyVsWre-day_res600_mu800_sigma200_rate835_aqOn.yuv
0,0.9999857,0.9968455,1.7130905,CIND-00h13m44s_res2160_mu3000_sigma300_rate2750_aqOff.yuv
0,0.9999651,0.996069,1.1358963,BTFB-01h12m33s_res1080_mu1200_sigma100_rate1213_aqOn.yuv
0,0.9999934,0.99874073,1.0979564,Disney-3_res2160_mu1000_sigma100_rate819_aqOn.yuv
0,0.9999559,0.99550277,1.0688729,COVT-110_res600_mu800_sigma200_rate1094_aqOn.yuv
0,0.99992543,0.9849638,1.4007188,CIND-00h13m44s_res720_mu1500_sigma100_rate1568_aqOff.yuv
0,0.9999992,0.9998234,1.1751842,Disney_res1080_mu5400_sigma300_rate4925_aqOn.yuv
0,0.9999213,0.99461526,1.0565299,HNNA-202_res720_mu1500_sigma300_rate1507_aqOn.yuv
0,1.0,0.99998546,1.1546675,MSPY-2_res2160_mu11200_sigma300_rate11016_aqOn.yuv
0,0.9999991,0.9999052,1.0602827,BTFB-00h33m50s_res2160_mu3000_sigma300_rate2862_aqOff.yuv
0,0.9999748,0.991279,1.1892309,EplLeyVsWre-day_res720_mu1500_sigma300_rate1565_aqOn.yuv
0,1.0,0.9999448,1.4474937,HERO-00h01m57s_res2160_mu11200_sigma300_rate11363_aqOn.yuv
0,0.99999994,0.9999784,1.0782963,MRSM-301_res1080_mu5400_sigma300_rate5519_aqOn.yuv
0,0.9999955,0.99892896,1.089334,JKRY-108_res720_mu1500_sigma300_rate1374_aqOn.yuv
0,0.9999616,0.9963091,1.0779692,BTFB-01h05m40s_res1080_mu1200_sigma100_rate1172_aqOn.yuv
0,0.9999714,0.9980259,1.0940399,AERO-00h13m10s_res2160_mu1000_sigma100_rate1006_aqOn.yuv
0,0.99994624,0.99094594,1.4715447,CIND-00h13m44s_res2160_mu1000_sigma100_rate1011_aqOn.yuv
0,0.99999344,0.9983339,1.0647609,Wot-2_res1080_mu1200_sigma100_rate1272_aqOn.yuv
0,0.9999698,0.99735034,1.1518643,CHMA-402_res1080_mu500_sigma100_rate498_aqOn.yuv
0,0.99999523,0.9990103,1.0550588,CHMA-313-2_res1080_mu500_sigma100_rate638_aqOn.yuv
0,1.0,0.99997836,1.1972659,COVT-110_res2160_mu11200_sigma300_rate11920_aqOn.yuv
0,0.9999992,0.9998627,1.2390807,BTFB-01h12m21s_res2160_mu3000_sigma300_rate3219_aqOff.yuv
0,0.99999297,0.9988121,1.0803463,BTFB-01h41m55s_res2160_mu1000_sigma100_rate1051_aqOn.yuv
0,0.9999292,0.995621,1.1082039,AERO-00h13m10s_res720_mu1500_sigma100_rate1573_aqOff.yuv
0,0.99984825,0.94143,1.5255361,EplJuvVsRma-night3_res2160_mu1700_sigma0_rate1700_aqOn.yuv
0,0.99995744,0.9860258,1.5786941,EplJuvVsRma-night1_res1080_mu5400_sigma300_rate5567_aqOn.yuv
0,0.9999849,0.9942642,1.3453557,EplLeyVsWre-day_res1080_mu5400_sigma300_rate5841_aqOn.yuv
0,0.99994624,0.9957968,1.1570954,CHEM_res1080_mu5400_sigma300_rate4943_aqOn.yuv
0,0.99993837,0.9941416,1.1239582,BTFB-01h12m21s_res720_mu1500_sigma100_rate1624_aqOn.yuv
0,0.99998736,0.9984872,1.0645531,EXPA-510-1_res1080_mu1200_sigma100_rate1196_aqOn.yuv
0,0.9999956,0.99878836,1.5325581,EplLeyVsWre-day_res2160_mu11200_sigma300_rate11327_aqOn.yuv
0,0.9999995,0.99983996,1.3876579,HERO-00h01m57s_res2160_mu3000_sigma300_rate3314_aqOff.yuv
0,0.9999991,0.99920577,1.0634652,CHMA-302_res600_mu800_sigma200_rate1053_aqOn.yuv
0,0.99995255,0.9959504,1.0613045,MOLV-102_res1080_mu500_sigma100_rate385_aqOn.yuv
0,0.999889,0.99383074,1.3231902,HERO-00h01m57s_res1080_mu5400_sigma300_rate5435_aqOn.yuv
0,0.99997854,0.99706376,1.0611802,EXPA-504_res720_mu1500_sigma300_rate1819_aqOn.yuv
0,0.99989617,0.98143345,1.2035956,CIND-00h13m44s_res600_mu800_sigma50_rate831_aqOff.yuv
0,0.9999389,0.9945098,1.0654383,BTFB-01h12m21s_res1080_mu500_sigma100_rate269_aqOn.yuv
0,0.99998975,0.9973632,1.0657804,HZLN_res600_mu800_sigma200_rate667_aqOn.yuv
0,0.9999971,0.9994097,1.0928836,MOLV-102_res2160_mu1000_sigma100_rate1035_aqOn.yuv
0,0.99997777,0.998138,1.1435449,BTFB-01h12m21s_res2160_mu1000_sigma100_rate922_aqOn.yuv
0,0.9999984,0.9997198,1.0448725,BTFB-00h33m50s_res2160_mu1000_sigma100_rate1009_aqOn.yuv
0,0.99999857,0.99962896,1.1007042,MSPY-2_res1080_mu500_sigma100_rate614_aqOn.yuv
0,0.99992347,0.97925174,1.2461213,EplJuvVsRma-night1_res1080_mu500_sigma100_rate534_aqOn.yuv
0,0.9999984,0.99940616,1.0905439,MSPY-2_res720_mu1500_sigma300_rate1778_aqOn.yuv
0,0.9999999,0.9998771,1.2488006,CHMA-302_res2160_mu3000_sigma300_rate3401_aqOn.yuv
0,0.99998343,0.99648005,1.7038374,CIND-00h13m44s_res2160_mu3000_sigma300_rate2750_aqOn.yuv
0,0.99988174,0.99394006,1.0632299,CHEM_res600_mu800_sigma200_rate630_aqOn.yuv
0,0.99996156,0.9960446,1.1773887,BTFB-01h12m21s_res1080_mu1200_sigma100_rate1238_aqOff.yuv
0,0.9999885,0.99779934,1.1068668,BTFB-01h41m55s_res1080_mu5400_sigma300_rate5685_aqOn.yuv
0,0.9999908,0.9987999,1.0951926,CHMA-101_res1080_mu1200_sigma100_rate1219_aqOn.yuv
0,0.99988234,0.99340296,1.2256713,HERO-00h01m57s_res1080_mu1200_sigma100_rate1171_aqOn.yuv
0,0.9999873,0.9976069,1.0867429,BTFB-01h41m55s_res1080_mu1200_sigma100_rate1459_aqOn.yuv
0,0.99999666,0.9991954,1.0284474,BTFB-00h33m50s_res600_mu800_sigma50_rate884_aqOff.yuv
0,0.99999964,0.99993294,1.0620352,MRSM-301_res720_mu1500_sigma300_rate1542_aqOn.yuv
0,0.99998796,0.99733776,1.2041112,CHMA-402_res720_mu1500_sigma300_rate1248_aqOn.yuv
0,0.9999504,0.99385977,1.0204487,BTFB-01h05m40s_res600_mu800_sigma50_rate779_aqOn.yuv
0,0.9999965,0.9991072,1.058945,MSPY-2_res600_mu800_sigma200_rate839_aqOn.yuv
0,0.999961,0.9955384,1.1045935,BTFB-01h12m33s_res1080_mu500_sigma100_rate541_aqOn.yuv
0,1.0,0.99999183,1.128979,HZLN_res2160_mu11200_sigma300_rate11150_aqOn.yuv
